59.991854||-1.275172||Toponym||Hayhoull B&B||Bed & Breakfast||Foursquare||3136.40m||0||Point2D.Double[-1.3214724987969566, 59.97579077664814]
59.991854||-1.275172||Ways||Veester Hill||residential||OnlineOSMWays||0||LINESTRING (-1.229741 60.0055299, -1.2286224 60.0059713)
59.991854||-1.275172||Ways||Central Park||residential||OnlineOSMWays||0||LINESTRING (-1.2337712 60.0014633, -1.2335681 60.0012841, -1.2334837 60.0012552, -1.2331045 60.0013069)
59.991854||-1.275172||Ways||Greenfield Road||unclassified||OnlineOSMWays||0||LINESTRING (-1.2494804 59.9957752, -1.2479008 59.9957717)
59.991854||-1.275172||Ways||Ennie||residential||OnlineOSMWays||0||LINESTRING (-1.2267524 60.0071427, -1.2258874 60.007037, -1.2246237 60.0070175, -1.2237488 60.0069689, -1.2231073 60.0068134, -1.2226407 60.0068329)
59.991854||-1.275172||Ways||Brakefield Road||unclassified||OnlineOSMWays||0||LINESTRING (-1.2515116 60.0045659, -1.2513706 60.0044496, -1.251117 60.0042404, -1.2503446 60.0036032, -1.2498778 60.0033845, -1.2493527 60.0028302, -1.249236 60.0025822, -1.2483608 60.0021447, -1.2481857 60.0019259, -1.2480414 59.9996932, -1.2479619 59.9995696, -1.2473792 59.9986639, -1.2480658 59.9960244, -1.2479008 59.9957717, -1.2473792 59.9949729, -1.24695 59.9944792, -1.2457484 59.9942217)
59.991854||-1.275172||Ways||Hillside Road||unclassified||OnlineOSMWays||0||LINESTRING (-1.2333888 59.9956167, -1.2330884 59.995724, -1.2333029 59.9988571, -1.2330401 60.0000208)
59.991854||-1.275172||Ways||Park Wynd||residential||OnlineOSMWays||0||LINESTRING (-1.2317151 60.0023975, -1.2322795 60.0024806, -1.232457 60.0021857, -1.2325827 60.0019769, -1.2325507 60.001818, -1.2325298 60.0017145, -1.23256 60.001656, -1.2326766 60.0015054)
59.991854||-1.275172||Ways||Bristow Houses||residential||OnlineOSMWays||0||LINESTRING (-1.2495233 60.0043663, -1.2498237 60.0044682, -1.2500162 60.0044591, -1.2502744 60.0044468, -1.250843 60.0045809, -1.2513706 60.0044496)
59.991854||-1.275172||Ways||Cameron Way||residential||OnlineOSMWays||0||LINESTRING (-1.2505104 60.004892, -1.2500812 60.0047471, -1.2499525 60.004597, -1.2500162 60.0044591)
59.991854||-1.275172||Ways||Park Road||unclassified||OnlineOSMWays||0||LINESTRING (-1.231488 59.9989764, -1.2301181 60.0010161, -1.2286252 60.0027408, -1.2284535 60.0035776, -1.2280437 60.0050816, -1.2279287 60.0062498, -1.227676 60.0068232, -1.2276371 60.0072508, -1.2274665 60.0088123, -1.2278883 60.0089751)
59.991854||-1.275172||Ways||Parklands||residential||OnlineOSMWays||0||LINESTRING (-1.2321679 60.0010284, -1.2330256 60.0011997, -1.2331045 60.0013069, -1.2331755 60.0014917, -1.2331213 60.0015879)
59.991854||-1.275172||Ways||Aestbrek||unclassified||OnlineOSMWays||0||LINESTRING (-1.2344166 59.9992542, -1.234774 59.9998499, -1.2348029 59.999898, -1.23476 60.0000965, -1.2345772 60.0003306, -1.2344166 60.0005363, -1.2336868 60.0008169)
59.991854||-1.275172||Ways||Sherpalea||unclassified||OnlineOSMWays||0||LINESTRING (-1.2354466 59.999721, -1.234774 59.9998499)
59.991854||-1.275172||Ways||Park Wynd||residential||OnlineOSMWays||0||LINESTRING (-1.2325507 60.001818, -1.2320919 60.0017617, -1.2319484 60.0020222)
59.991854||-1.275172||Ways||Park Wynd||residential||OnlineOSMWays||0||LINESTRING (-1.2320805 60.0020448, -1.2319484 60.0020222, -1.2317596 60.0019995)
59.991854||-1.275172||Ways||Park Wynd||residential||OnlineOSMWays||0||LINESTRING (-1.232457 60.0021857, -1.2330244 60.0022864)
59.991854||-1.275172||Ways||Skerpalea||residential||OnlineOSMWays||0||LINESTRING (-1.2345772 60.0003306, -1.2348956 60.0003349)
59.991854||-1.275172||Ways||Peat Track||track||OnlineOSMWays||0||LINESTRING (-1.2635153 60.0113874, -1.2633436 60.0122883, -1.2630003 60.0129533, -1.262142 60.0139614, -1.2607258 60.0150338, -1.2586208 60.0163217, -1.257505 60.0171152, -1.2559622 60.0183366, -1.2549751 60.0191086, -1.2542434 60.0197102, -1.2533851 60.0195601, -1.2531705 60.0191955, -1.2528723 60.0181865, -1.252441 60.0178659, -1.2517114 60.0179516, -1.2505527 60.0181661, -1.2498253 60.0185296, -1.249439 60.0194303)
59.991854||-1.275172||Ways||Peat Track||track||OnlineOSMWays||0||LINESTRING (-1.2622267 60.0140252, -1.2625272 60.0141539, -1.2635131 60.0139517, -1.2643511 60.0137785, -1.2658746 60.0138, -1.2663895 60.0138643, -1.2672682 60.0144236, -1.2679559 60.014808, -1.2680847 60.0152692, -1.2678487 60.0161271, -1.2678487 60.0165453, -1.2680407 60.0168043, -1.2686211 60.0168884, -1.2690074 60.0169421, -1.2698646 60.0171689, -1.2705738 60.0173924, -1.2710662 60.0175227, -1.2720329 60.0174461, -1.2724191 60.0173817, -1.272741 60.0171351, -1.2733204 60.0170386, -1.2743074 60.0169957, -1.2751228 60.0170064)
59.991854||-1.275172||Ways||Peat Track||track||OnlineOSMWays||0||LINESTRING (-1.2696726 60.020813, -1.2698657 60.0207057, -1.2698861 60.0203428, -1.2698013 60.0199659, -1.2696511 60.0196442, -1.2693711 60.0194099, -1.2693936 60.0188186, -1.2694998 60.0184235, -1.2697573 60.0181768, -1.2696726 60.0178106, -1.269414 60.017394, -1.2690074 60.0169421)
59.991854||-1.275172||Ways||Peat Track||track||OnlineOSMWays||0||LINESTRING (-1.2473346 60.018663, -1.2470717 60.0184941, -1.2467815 60.0183752, -1.2464816 60.0182287, -1.2462027 60.0181215, -1.2461866 60.0180116, -1.2458647 60.0179258, -1.2449742 60.0178025, -1.2440516 60.017403, -1.2438209 60.0172261, -1.2436975 60.0171644, -1.2433596 60.0171135, -1.2430425 60.0170723, -1.2428177 60.0170089, -1.2425978 60.0168427, -1.2421847 60.0166738, -1.2416746 60.0165818, -1.2411709 60.0164621, -1.2405915 60.0163548, -1.2402965 60.0162342, -1.2400765 60.0160251, -1.2399531 60.0158589, -1.2400283 60.0157007, -1.2401945 60.0155559, -1.2402375 60.015454, -1.2401731 60.0153522, -1.2400229 60.0152396, -1.2398995 60.0151404, -1.2396474 60.0150412, -1.2393792 60.0149768, -1.2389071 60.0150304, -1.2385364 60.0150992, -1.2382628 60.0151475, -1.2379844 60.0150733, -1.2377269 60.0150224, -1.2373031 60.0150841, -1.2371046 60.0151779, -1.236793 60.0152225, -1.2364926 60.0153271, -1.2361337 60.0153897, -1.2358166 60.0154263, -1.2355431 60.015555, -1.2353285 60.0156783, -1.2350999 60.0157466)
59.991854||-1.275172||Hierarchy||[Earth (area), Europe (continent), United Kingdom (independent political entity), Scotland (first-order administrative division), Shetland (second-order administrative division), Sandwick (populated place)]
54.870496||-2.876161||Toponym||balchins newsagents||Newsstand||Foursquare||1987.30m||0||Point2D.Double[-2.9003965856890015, 54.88164150058548]
54.870496||-2.876161||Toponym||The Co-operative Food||Grocery Store||Foursquare||1999.63m||0||Point2D.Double[-2.9006774797561903, 54.88161606152003]
54.870496||-2.876161||Toponym||Munchies||Bakery||Foursquare||2666.78m||0||Point2D.Double[-2.891780734062195, 54.89268958568573]
54.870496||-2.876161||Toponym||Ruddick's Bakery||Bakery||Foursquare||2085.63m||0||Point2D.Double[-2.90212, 54.881804]
54.870496||-2.876161||Toponym||Inglewood nursery And Infant School||College Classroom||Foursquare||2075.22m||0||Point2D.Double[-2.9053462800000003, 54.8785919]
54.870496||-2.876161||Toponym||Golden Fleece Motorway Services||Rest Area||Foursquare||1435.52m||0||Point2D.Double[-2.875879698117486, 54.85757731409991]
54.870496||-2.876161||Toponym||Carleton clinic||Business||Foursquare||362.79m||0||Point2D.Double[-2.8803839588882547, 54.872691389822066]
54.870496||-2.876161||Toponym||Aroyyo||Pub||Foursquare||1556.12m||0||Point2D.Double[-2.8889356633737395, 54.882381980382384]
54.870496||-2.876161||Toponym||Carrs Billington Agriculture||Hardware Store||Foursquare||2622.79m||0||Point2D.Double[-2.891312, 54.892372]
54.870496||-2.876161||Toponym||Central Chippy||Fast Food Restaurant||Foursquare||2103.66m||0||Point2D.Double[-2.902243, 54.881978]
54.870496||-2.876161||Toponym||Hartside Cafe||Café||Foursquare||1194.36m||0||Point2D.Double[-2.87692906727631, 54.85974909070843]
54.870496||-2.876161||Toponym||Harraby Doctors Surgery||Doctor's Office||Foursquare||2343.33m||0||Point2D.Double[-2.909456253051758, 54.87921142578125]
54.870496||-2.876161||Toponym||Balchins||Miscellaneous Shop||Foursquare||2042.25m||0||Point2D.Double[-2.9012217599516332, 54.88183644614601]
54.870496||-2.876161||Toponym||Ravenside Lodge||Animal Shelter||Foursquare||1930.34m||0||Point2D.Double[-2.880686182285078, 54.85332063195328]
54.870496||-2.876161||Toponym||central avenue post office||Post Office||Foursquare||1958.39m||0||Point2D.Double[-2.905840816359152, 54.87474219560219]
54.870496||-2.876161||Toponym||Frank Johnston Tractors Ltd||Hardware Store||Foursquare||2702.78m||0||Point2D.Double[-2.893203, 54.892695]
54.870496||-2.876161||Toponym||Aglionby, Carlisle||Business||Foursquare||1886.91m||0||Point2D.Double[-2.8806187497722058, 54.853709247544785]
54.870496||-2.876161||Toponym||howats garage||Gas Station / Garage||Foursquare||2432.38m||0||Point2D.Double[-2.90607731, 54.88394598]
54.870496||-2.876161||Toponym||Bargain Booze||Food & Drink Shop||Foursquare||2044.69m||0||Point2D.Double[-2.9015887205124007, 54.88159922491469]
54.870496||-2.876161||Toponym||Inglewood Junior School||Middle School||Foursquare||1991.52m||0||Point2D.Double[-2.9002494226554703, 54.88180654814362]
54.870496||-2.876161||Toponym||Routledges||Bakery||Foursquare||2075.67m||0||Point2D.Double[-2.90199233, 54.881753]
54.870496||-2.876161||Toponym||Harraby||Neighborhood||Foursquare||2334.16m||2||Point2D.Double[-2.9109542544800755, 54.87672233639011]
54.870496||-2.876161||Toponym||Pennine Way Bus Stop||Bus Stop||Foursquare||1648.05m||0||Point2D.Double[-2.8889070329886506, 54.883350515099856]
54.870496||-2.876161||Toponym||Harraby Inn||Pub||Foursquare||2493.66m||0||Point2D.Double[-2.911035405936059, 54.8804399578485]
54.870496||-2.876161||Toponym||Pinegrove Hotel||Hotel Bar||Foursquare||2493.50m||0||Point2D.Double[-2.911601466002443, 54.87975018478355]
54.870496||-2.876161||Toponym||keenan park||Park||Foursquare||2155.10m||0||Point2D.Double[-2.897592782974243, 54.885414123535156]
54.870496||-2.876161||Toponym||Pennine Way Primary School||Elementary School||Foursquare||1920.42m||0||Point2D.Double[-2.8954504, 54.88369959]
54.870496||-2.876161||Toponym||The Royal Oak||Pub||Foursquare||1910.18m||0||Point2D.Double[-2.8730817324473823, 54.887532667460995]
54.870496||-2.876161||Toponym||orange||Mobile Phone Shop||Foursquare||1966.30m||0||Point2D.Double[-2.9060276475334628, 54.87460113383391]
54.870496||-2.876161||Toponym||Cumberland Building Society||Bank||Foursquare||2702.81m||0||Point2D.Double[-2.8929998373517893, 54.892746389277995]
54.870496||-2.876161||Toponym||Barclays Bank||Bank||Foursquare||2670.43m||0||Point2D.Double[-2.892163, 54.892635]
54.870496||-2.876161||Toponym||Harraby Catholic Club||Bar||Foursquare||1800.96m||0||Point2D.Double[-2.899618148803711, 54.87942131634929]
54.870496||-2.876161||Toponym||St.Pauls Medical Centre||Business||Foursquare||886.84m||0||Point2D.Double[-2.88687574, 54.87556014]
54.870496||-2.876161||Toponym||Welsh Road||Business||Foursquare||1752.51m||0||Point2D.Double[-2.903209, 54.872937]
54.870496||-2.876161||Toponym||Scotby||General Travel||Foursquare||2337.75m||0||Point2D.Double[-2.877842686474928, 54.89145077056006]
54.870496||-2.876161||Toponym||Unipart Car Care Centre||Auto Garage||Foursquare||949.51m||0||Point2D.Double[-2.885126214, 54.86364968]
54.870496||-2.876161||Toponym||River Forge Bed & Breakfast Carlisle (England)||Business||Foursquare||1028.04m||0||Point2D.Double[-2.8865903506042336, 54.863421124658124]
54.870496||-2.876161||Toponym||Carleton Clinic Bus Stop||Bus Stop||Foursquare||1185.53m||0||Point2D.Double[-2.8870136737823486, 54.87912368774414]
54.870496||-2.876161||Toponym||Boys Football Training||Soccer Field||Foursquare||1259.67m||0||Point2D.Double[-2.895678, 54.868899]
54.870496||-2.876161||Toponym||Azeroth||General Entertainment||Foursquare||1447.20m||0||Point2D.Double[-2.8986775875091553, 54.869178771972656]
54.870496||-2.876161||Toponym||Football||Soccer Field||Foursquare||1775.64m||0||Point2D.Double[-2.90374119, 54.87221032]
54.870496||-2.876161||Toponym||The Co-operative Food||Grocery Store||Foursquare||1855.01m||0||Point2D.Double[-2.903205, 54.876472]
54.870496||-2.876161||Toponym||Glasgow||Business||Foursquare||2084.40m||0||Point2D.Double[-2.905301, 54.878832]
54.870496||-2.876161||Toponym||Aldi||Supermarket||Foursquare||1969.42m||0||Point2D.Double[-2.9060359035307193, 54.87470026516185]
54.870496||-2.876161||Toponym||Premier Inn||Hotel||Foursquare||1263.60m||0||Point2D.Double[-2.8800291424660123, 54.85933145095897]
54.870496||-2.876161||Toponym||Boys Football Practice||Field||Foursquare||1259.67m||0||Point2D.Double[-2.895678, 54.868899]
54.870496||-2.876161||Toponym||The Carvery||Business||Foursquare||1400.47m||0||Point2D.Double[-2.8951627229974455, 54.87673893255966]
54.870496||-2.876161||Toponym||chemist (central Ave)||Drugstore / Pharmacy||Foursquare||1945.78m||0||Point2D.Double[-2.9056991415863562, 54.87460048248787]
54.870496||-2.876161||Toponym||Old terminus bus stop||Bus Stop||Foursquare||1660.64m||0||Point2D.Double[-2.888891027569145, 54.88348560680664]
54.870496||-2.876161||Toponym||Woodstyle Joinery||Miscellaneous Shop||Foursquare||1949.25m||0||Point2D.Double[-2.905948, 54.866839]
54.870496||-2.876161||Toponym||St Cuthbert Without||http://dbpedia.org/class/yago/CivilParishesInCumbria||DBPediaOnline||2608.07m||0||Point2D.Double[-2.896, 54.85]
54.870496||-2.876161||Toponym||Carlisle, Cumbria||http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity||DBPediaOnline||4906.87m||0||Point2D.Double[-2.9439, 54.891]
54.870496||-2.876161||Toponym||Aglionby, Cumbria||http://dbpedia.org/class/yago/Region108630985||DBPediaOnline||2210.68m||0||Point2D.Double[-2.87, 54.89]
54.870496||-2.876161||Toponym||Creighton Restaurant||Restaurants||Yelp||977.50m||0||Point2D.Double[-2.8881543, 54.8759443]
54.870496||-2.876161||Toponym||Carlisle Cathedral||store||GooglePlaces||4804.59m||0||Point2D.Double[-2.938129, 54.894759]
54.870496||-2.876161||Toponym||Brunton Park||stadium||GooglePlaces||3738.98m||0||Point2D.Double[-2.914475, 54.895816]
54.870496||-2.876161||Toponym||University Of Cumbria in Carlisle, Fusehill Street||university||GooglePlaces||3724.47m||0||Point2D.Double[-2.922234, 54.890876]
54.870496||-2.876161||Toponym||Tullie House Museum & Art Gallery||art_gallery||GooglePlaces||4972.06m||0||Point2D.Double[-2.940501, 54.895423]
54.870496||-2.876161||Toponym||Carlisle Racecourse||establishment||GooglePlaces||3530.11m||0||Point2D.Double[-2.92923, 54.862]
54.870496||-2.876161||Toponym||Trinity School||school||GooglePlaces||4460.96m||0||Point2D.Double[-2.927783, 54.897361]
54.870496||-2.876161||Toponym||Carlisle College||school||GooglePlaces||4443.53m||0||Point2D.Double[-2.929118, 54.896243]
54.870496||-2.876161||Toponym||Premier Inn Carlisle Central Hotel||lodging||GooglePlaces||3286.09m||0||Point2D.Double[-2.908202, 54.893535]
54.870496||-2.876161||Toponym||CROWN & MITRE HOTEL||bar||GooglePlaces||4710.36m||0||Point2D.Double[-2.936609, 54.89454]
54.870496||-2.876161||Toponym||The County Hotel||lodging||GooglePlaces||4301.70m||0||Point2D.Double[-2.932311, 54.891646]
54.870496||-2.876161||Toponym||Swallow Hilltop Hotel||lodging||GooglePlaces||3111.24m||0||Point2D.Double[-2.918812, 54.88384]
54.870496||-2.876161||Toponym||Ibis Hotel Carlisle||lodging||GooglePlaces||4131.77m||0||Point2D.Double[-2.930231, 54.89069]
54.870496||-2.876161||Toponym||corner house hotel||lodging||GooglePlaces||3667.26m||0||Point2D.Double[-2.92448, 54.88813]
54.870496||-2.876161||Toponym||EAST VIEW GUEST HOUSE||lodging||GooglePlaces||4068.86m||0||Point2D.Double[-2.92435, 54.894279]
54.870496||-2.876161||Toponym||Acrehead||null||OSGaz1||2435.79m||0||Point2D.Double[-2.84902043497695, 54.8552354578725]
54.870496||-2.876161||Toponym||Aglionby||null||OSGaz1||3364.29m||0||Point2D.Double[-2.8655592366292, 54.9000574536363]
54.870496||-2.876161||Toponym||Birk Hill||null||OSGaz1||3738.99m||0||Point2D.Double[-2.81823117842402, 54.8734222654388]
54.870496||-2.876161||Toponym||Blackhall Park||null||OSGaz1||4358.82m||0||Point2D.Double[-2.91092041736656, 54.8368112698881]
54.870496||-2.876161||Toponym||Blackwell||null||OSGaz1||3287.23m||0||Point2D.Double[-2.92731369974947, 54.8726385048613]
54.870496||-2.876161||Toponym||Botcherby||null||OSGaz1||3223.65m||0||Point2D.Double[-2.91213668260317, 54.8907289826078]
54.870496||-2.876161||Toponym||Brackenbank||null||OSGaz1||4782.73m||0||Point2D.Double[-2.80246902750984, 54.8645397022533]
54.870496||-2.876161||Toponym||Brisco||null||OSGaz1||2138.41m||1||Point2D.Double[-2.89574931444401, 54.8548997827995]
54.870496||-2.876161||Toponym||Brisco Hill||null||OSGaz1||2138.41m||0||Point2D.Double[-2.89574931444401, 54.8548997827995]
54.870496||-2.876161||Toponym||Burnrigg||null||OSGaz1||4372.43m||0||Point2D.Double[-2.81859543946563, 54.8913952223466]
54.870496||-2.876161||Toponym||Burthwaite||null||OSGaz1||4358.82m||0||Point2D.Double[-2.91092041736656, 54.8368112698881]
54.870496||-2.876161||Toponym||Burthwaite Hill||null||OSGaz1||3544.05m||0||Point2D.Double[-2.91112284706325, 54.8457975899422]
54.870496||-2.876161||Toponym||Byrehill||null||OSGaz1||3738.99m||0||Point2D.Double[-2.81823117842402, 54.8734222654388]
54.870496||-2.876161||Toponym||Carleton||null||OSGaz1||1461.95m||2||Point2D.Double[-2.89594850637485, 54.863886113564]
54.870496||-2.876161||Toponym||Carleton Hill||null||OSGaz1||3220.31m||0||Point2D.Double[-2.84883173599639, 54.8462490021239]
54.870496||-2.876161||Toponym||Carlisle||null||OSGaz1||4847.45m||14||Point2D.Double[-2.94331621527184, 54.8904909017818]
54.870496||-2.876161||Toponym||Clint Head Farm||null||OSGaz1||4782.73m||0||Point2D.Double[-2.80246902750984, 54.8645397022533]
54.870496||-2.876161||Toponym||Cocklakes||null||OSGaz1||2435.79m||0||Point2D.Double[-2.84902043497695, 54.8552354578725]
54.870496||-2.876161||Toponym||Corby Castle||null||OSGaz1||3943.12m||0||Point2D.Double[-2.81841325837126, 54.8824087507624]
54.870496||-2.876161||Toponym||Cote House||null||OSGaz1||3796.54m||0||Point2D.Double[-2.81804919954753, 54.8644357663747]
54.870496||-2.876161||Toponym||Cotehill||null||OSGaz1||3850.65m||0||Point2D.Double[-2.83325869172975, 54.8463568630294]
54.870496||-2.876161||Toponym||Cringles||null||OSGaz1||1020.95m||0||Point2D.Double[-2.86478910200493, 54.8641119692548]
54.870496||-2.876161||Toponym||Cumwhinton||null||OSGaz1||1870.19m||4||Point2D.Double[-2.84920923871734, 54.8642218998466]
54.870496||-2.876161||Toponym||Currock||null||OSGaz1||3517.67m||0||Point2D.Double[-2.92752004570969, 54.8816247304657]
54.870496||-2.876161||Toponym||Denton Houselme||null||OSGaz1||3517.67m||0||Point2D.Double[-2.92752004570969, 54.8816247304657]
54.870496||-2.876161||Toponym||Durdar||null||OSGaz1||4255.85m||0||Point2D.Double[-2.9266953487345, 54.845679744909]
54.870496||-2.876161||Toponym||Durdar House||null||OSGaz1||4255.85m||0||Point2D.Double[-2.9266953487345, 54.845679744909]
54.870496||-2.876161||Toponym||Floshes||null||OSGaz1||3697.98m||0||Point2D.Double[-2.92690135134829, 54.8546660120841]
54.870496||-2.876161||Toponym||Garlands||null||OSGaz1||1312.77m||6||Point2D.Double[-2.88076064322745, 54.8819727360595]
54.870496||-2.876161||Toponym||Gillhead||null||OSGaz1||780.17m||0||Point2D.Double[-2.86498147531762, 54.8730983610313]
54.870496||-2.876161||Toponym||Gladsmuir||null||OSGaz1||780.17m||0||Point2D.Double[-2.86498147531762, 54.8730983610313]
54.870496||-2.876161||Toponym||Golden Fleece||null||OSGaz1||1739.08m||0||Point2D.Double[-2.88017312924922, 54.8550136719879]
